 data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, data_channel_is_other, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.752976235882007,1.1606434261951541,-0.029115741983804202,-0.00048525329400828327,-0.02621804963419931,0.09768389847624039,0.9683041253787278,2.57570880749999,-0.30191364911482116,-0.012373457794895104,-0.6427131907326703,2.7563198446761388,0.5618072897670516,1.525863120387915,-0.2352401304141306,-3.208282367155219,-1.782314556875444,-0.9847077042106896,-0.34490816753769044,-0.9230013679227105,-0.13653304024955873,-0.16436096360569052,-0.1817254745026632,-0.3879043239944412,0.060458686259059376,0.8002431150719911,-0.646742015371877,-0.6448307987415646,0.6215855064987386,0.26504224403297333,-0.3074528305092981,0.49088534415191304,0.2316910821729662,0.1788759510108475,-0.02519217409289799,-0.2500836886659509,-0.6358913425115025,0.17209784952545562,-0.48858294391293494,-1.3013186499641578,0.0777731459567976,0.9081672132722198,0.738830137516229,-1.4028039276875555,0.49066697967504375
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,0.1217604166052771,-0.06460964823033674,-0.0004852534810801694,-0.11393371501324158,5.129843817828683,0.18395799895986983,7.261417613185199,-0.30191364911482116,-0.23220631437048833,-0.11923675723189633,-0.3874270256153587,-0.13860165116763246,-0.2697413358567469,-0.2352401304141306,0.4218472108017416,0.547817701743252,-0.9847077042106896,-0.30846137960987535,-0.5900229417613766,-0.012732059412327816,-0.11428106551823616,-0.07402839082549087,-0.3879043239944412,-0.5926553329987317,-0.5142917292389738,-0.663248949042522,-0.6609897313600289,2.2460156764098316,0.23911275998347495,0.457473363940179,-1.4263326396190128,-1.2337725679227947,0.7152388862457795,-0.6796606996124799,-0.8313124453927618,0.07206863488542488,-1.0368716859411284,-1.1011667171580857,0.07607360465520621,-2.0147652240301155,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1326228735356965,-0.5518242989621431,0.03944742261101746,-0.000485253962268737,0.033768547035751786,-0.5203006530231824,-0.07749070984641615,-0.5480970629568164,4.7424649323714965,-0.18005334374246607,1.4511925432704254,2.7563198446761388,0.0784332794601613,0.35833779742251837,-0.2352401304141306,-3.208282367155219,-1.677496235142745,-0.9847077042106896,4.629414494579457,1.6021202028986925,-0.10839645369564262,0.29589714738853296,0.2598325685737433,-0.3879043239944412,-0.6255670230410488,0.5571318862793831,-0.33728318063551305,1.192023652390699,-0.7401594558423062,0.5647201864486581,-1.3036429499694684,-0.48784725164063875,2.6329588097747023,-1.436675058725001,1.9460985654142486,0.7736128491654806,0.9216206077617376,0.9780775398365114,-0.46925581823176415,-0.2682744589996347,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.752976235882007,-0.7587562805471187,0.024761334635418318,-0.00048525440600872096,0.0008265406509510091,0.6273849426186028,-0.07749070984641615,1.254098631537495,-0.06170514523452031,0.65923060805952,0.4042396762688776,-0.3874270256153587,-0.16373709970359077,-0.30085392002105005,-0.2352401304141306,0.4218472108017416,1.9258690933621387,-0.9847077042106896,0.6208350432164489,1.8214638030957309,-0.16680800738157248,0.2172001646796761,0.16639457877542863,-0.3879043239944412,-0.6065429445320363,0.6120419349592918,-0.6762659763944613,1.4418701648206802,-0.7229613335461619,0.9507697100374863,-0.4368030651868208,-0.4722389448185577,-0.08215886411130813,-0.08176627855723893,0.29284273187771265,0.2581235989326883,1.4879885896792795,-1.0368716859411284,-1.449437694835357,0.07607360465520621,-2.3635216190244472,2.2113121832588285,-4.015380308626995,0.8383541590261077,3.7100570497314695
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.546822205598974,-0.984692219624592,0.05567352925663464,-0.0004852560380142831,0.040862738043905576,-0.6968676677373031,-0.07749070984641615,-0.4279506833238622,-0.30191364911482116,-0.08347867887580243,-1.1661896242334442,2.7563198446761388,-0.1552780545232202,0.16907421905613043,-0.18153293161898557,-3.2889310738729405,-1.7913634422665448,0.2903948196552731,-0.49725587262143073,-0.8484580793017521,-0.11402377100642584,-0.1333591219325045,-0.13003087433762048,-0.3879043239944412,2.4893937147145015,-0.46222088978977466,-0.6231261482095348,-0.6210391864681434,-0.6651244585040189,0.20754545886934428,0.6341481695746676,2.5099014995484867,-1.538846378503028,1.671645084009402,-1.8466648174007105,-1.6533069520727317,0.5869486184519753,-1.7085214278683516,2.0332720819687027,1.7978139229294112,1.1240423309502543,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1898233188268447,1.1331932653726573,-0.026184240515983514,-0.0004852533068331394,-0.014535979248185033,0.09768389847624039,0.4454067077661558,-0.5480970629568164,-0.06170514523452031,0.10500359427524178,1.4511925432704254,-0.31532273959949864,-0.1441604522861617,-0.15171404887231954,0.14764022228674215,-0.2950822808924193,-0.6128266923751459,0.7041541250112799,0.08037073496125888,0.21467008498939916,-0.15954876805066212,-0.2241945180349396,-0.2294999008218568,-0.3879043239944412,1.0277864766050182,-0.5504740604212983,-0.6937245437152678,0.8893268323183815,-0.7402134580226645,-0.7660307622525317,-0.2970608841048036,0.4183018318588222,-0.5150108118051719,0.6696957339713216,-0.6240890749558974,-1.1728500058670883,-0.8718780016442835,-0.6338818407856005,-0.04365640471889026,-0.2682744589996347,0.0777731459567976,-0.06802382159395841,0.05154284482355205,-0.5432916865460627,-0.3158468888079344
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.546822205598974,0.6285326164052171,-0.03243674255764339,-0.00048525339130619556,-0.025139966536615807,0.7156684499756631,0.18395799895986983,-0.4279506833238622,-0.30191364911482116,0.0700702807983737,0.4042396762688776,2.7563198446761388,0.05426457894481679,0.2668554021741058,-0.09317592714955339,-0.6350259574642091,-0.7202791074581698,0.9746169208154687,1.622394438297147,2.2776919893854095,-0.11965108831720907,0.10273182619406611,-0.029872586517850214,2.577955279545506,2.7248385219563147,-0.5304408700234967,-0.6760823586696557,-0.6729208923041594,-0.7221852304810182,0.09351513036820916,0.7591394301461367,1.1778204520036288,-0.3358194650833701,0.7383777458666329,-0.7078946702011283,0.08226784720871315,-0.8718780016442835,0.9780775398365114,0.1064742054526991,-0.956970586309317,0.37670719881177206,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2815764585275811,-0.8960070846596024,0.017242701635865783,-0.00048525555272175777,0.0035345311557176853,-0.5203006530231824,-0.6003881274589882,-0.4279506833238622,-0.30191364911482116,-0.18664093008785548,-0.11923675723189633,-0.31532273959949864,0.10260197997550582,0.3039196981408327,-0.2075202858747009,-0.2950822808924193,-0.7576655248365497,0.42165537357942007,-0.3754793619795374,-0.3720841172473686,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.5929967854671885,-0.5139764856515338,-0.16852659407887505,-0.6609918159654539,1.764278909157726,-0.8801853349677752,-0.3339601887028608,0.002707792619850941,-0.0667441814186943,0.16872105895228087,-0.012801203733490934,0.15715147774715202,2.1959485670762064,-1.4398615310966563,0.20484944914735498,0.7647697319648883,-0.6197396440423276,0.3616870645669646,1.232995381021403,-1.2823115574339958,1.07055711651685
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.752976235882007,0.7868989288426984,-0.03179780894841814,-0.0004852533630915121,-0.01693598210419186,-0.0788831162378804,0.4454067077661558,-0.18765792405795406,-0.30191364911482116,0.07588276582468673,-0.6427131907326703,-0.3874270256153587,-0.12941754497180155,-0.11947025382574789,-0.2352401304141306,0.4218472108017416,0.14088348201583212,-0.9847077042106896,-0.33193214696168144,-0.6551532380479863,-0.13653304024955873,-0.20490183348601074,-0.20039296900656278,-0.3879043239944412,-0.5748713924872595,-0.49272230714102083,1.3820858112409264,-0.6448319895720949,0.20512755828229828,0.033087997270461675,-1.0980210383910938,0.08814943771049927,2.078410157785577,-0.8873877154121824,1.2758597139786096,-0.760876789900106,-0.6358913425115025,-0.6338818407856005,-0.001331806736080125,-1.3013186499641578,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2815764585275811,-0.9720229146295934,0.05455104902760337,-0.0004852560915366713,0.054769919147179526,-0.6968676677373031,-0.07749070984641615,-0.5480970629568164,0.8991288702866832,-0.252289635411063,1.4511925432704254,-0.31532273959949864,-0.08494713602356764,-0.09864568984839739,-0.2352401304141306,0.4218472108017416,0.05334481265939033,-0.9847077042106896,0.4941356497838892,0.19699330063887188,-0.14216035756034195,-0.1738999918128247,-0.1774175911555763,-0.3879043239944412,-0.6252865421827472,-0.5530999430141661,-0.6938834651867611,2.364846197949619,-0.7402109545357792,0.18603636644740834,0.3674586686679105,-0.3619749283875328,-0.5083748405439943,0.35658656208310613,-0.24203415544028867,-0.7153635981052776,0.5869486184519753,-1.0368716859411284,0.33545106577241374,1.051726451676108,-1.1428742365390558,0.05341621145165381,0.29578543644133193,-0.75214512831897,-0.029234522322575125
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1898233188268447,-0.9002301863246019,0.06219436969152174,-0.0004852551233456165,0.04402860167758487,-0.6968676677373031,-0.07749070984641615,-0.4279506833238622,-0.06170514523452031,0.3163128606505586,-0.11923675723189633,-0.3874270256153587,-0.12579223989449986,-0.28362652095352453,-0.0966409077169821,0.4218472108017416,1.8123950080704716,1.1544451809095624,0.20088759986085197,1.1959636167220076,0.3080250273023159,-0.02604505460224513,0.1284421264875931,-0.3879043239944412,-0.5930109054613155,0.1322005166251302,-0.15786484949472682,1.2801997421253275,-0.7106398987942583,-0.30898224264359214,-1.569814120912317,-0.42373571178375924,2.2007680737749884,-1.2507071869402602,1.7191810980697464,-0.11387895278889697,1.0160152714193809,-1.0368716859411284,-0.6701813822781518,0.4204216683100471,-0.18379415029156648,2.2113121832588285,-4.015380308626995,0.8383541590261077,3.7100570497314695
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2815764585275811,0.7341101580302046,-0.02177073850014741,-0.00048525335950055617,-0.01064533759267755,0.450817927904482,0.7068554165724418,-0.4279506833238622,-0.30191364911482116,0.3578485545569248,-0.11923675723189633,-0.3874270256153587,-0.04966083327116464,0.08589022687346737,-0.2352401304141306,0.4218472108017416,0.20633295443186336,-0.9847077042106896,5.655258340938723,3.9739392855282225,0.04916843100628764,0.10034706914228256,0.14351971820239723,-0.3879043239944412,2.6702653895184265,-0.5143099941189235,-0.6635321451740253,-0.6609988673197728,-0.7093647665947109,-0.5588836838539021,0.6501245717089615,-0.22978759465606738,-1.1257397485858345,1.0871746298205216,-1.133495634307903,0.7492993938965589,-0.8718780016442835,0.9780775398365114,1.0257738965384504,1.1091177956197291,0.37670719881177206,-0.25485464166365684,-0.7663858340814989,-0.2219786992039442,-0.10255396491333654
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,2.9533500829874417,-0.060978834016256166,-0.00048525318730549555,-0.0653158150220936,0.3625344205474216,0.9683041253787278,1.3742450111704492,-0.30191364911482116,-0.06595375145567549,0.4042396762688776,2.7563198446761388,0.005927177914127753,0.3921884261086418,-0.2352401304141306,-3.2889310738729405,-1.7818807062062674,-0.9847077042106896,-0.3459202533426387,-0.680447552739392,-0.12527840562799228,-0.08327922384505013,-0.10561953537065116,-0.3879043239944412,-0.6053495972028866,0.7021713595067589,-0.23462644324057602,-0.672290542254796,0.9258790096718886,0.5037436093272977,-0.14522991721203887,-0.5378141213391711,-0.06372293524527646,-0.1402133239756012,0.36415965018635155,-0.19703294602986257,-0.6358913425115025,-0.6338818407856005,0.5141505896087658,-1.6456667136189989,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1898233188268447,-0.33222301238216917,-0.0023727080590717564,-0.0004852537782748239,0.010582233971492687,-0.6968676677373031,-0.33893941865270216,-0.06751154442499996,-0.06170514523452031,0.2739022774485162,-0.6427131907326703,-0.3874270256153587,-0.12724236192542054,-0.24154676158346564,0.06448068866845304,0.4218472108017416,0.9215667723140777,1.4730505600603476,-0.28933924364659247,0.049477546560687584,37.12756219175695,15.577420335217466,28.314922866477133,2.577955279545506,-0.5748724767429632,-0.4927077903005328,-0.646745526688847,-0.6448335498990055,2.180990519562366,-0.49817429754440073,-0.3027815125150746,0.7926217016742089,0.5850262569891628,0.09357485769784672,0.07889197695179566,-0.9313380453795435,-0.8718780016442835,-1.0368716859411284,0.44428574629852013,0.4204216683100471,0.0777731459567976,0.3616870645669646,0.10834344752531777,-1.2823115574339958,-0.24919285009046005
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2243760132364327,-1.162062489554571,-0.14025032440362217,-0.17148332054194643,-0.18989345338656244,-0.9617181898084843,-0.8618368362652741,-0.5480970629568164,-0.06170514523452031,-5.372888650207597,0.4042396762688776,-0.3874270256153587,-0.018241522601216767,-0.11737280031343782,-0.2352401304141306,0.4218472108017416,0.8131044148488216,-0.9847077042106896,0.24278885413918377,0.043106885866100446,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.6066005323140256,-0.5280744424872044,-0.24383719696379777,1.8812080951464316,-0.722958865907872,-3.803358682309273,-1.2332374342369752,-2.2765592136762978,-1.538846378503028,-3.5885890036957817,-1.8466648174007105,-3.3821870857652474,-1.3438513199084297,-3.0518209117187682,2.0332720819687027,1.7978139229294112,1.1240423309502543,1.119519578474409,-0.11033887287657386,-1.039318610758043,-0.5058108991528459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752976235882007,0.043633035802786345,0.010768915209933188,-0.0004852535169897666,0.021188675114902668,-0.2554501309520012,-0.8618368362652741,-0.4279506833238622,-0.30191364911482116,0.17747369293207396,1.4511925432704254,-0.31532273959949864,0.005927177914127753,0.10413671554373265,-0.2352401304141306,0.4218472108017416,-1.1890795472381117,-0.9847077042106896,0.024988109050486346,-0.9268630979826413,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.19411907672894121,-0.5519384655705069,-0.6939672288188651,-0.6889657522593428,1.9720024435017618,0.6368860753529282,0.220995458111374,0.7411743358177787,1.2223120331905517,-0.23099277750322184,0.47492848075752464,0.3735548174387066,0.07206863488542488,0.9780775398365114,0.06848599648388781,-0.2682744589996347,0.42652954095426776,1.1370349678565213,0.6536292334645176,-1.0091955181937253,0.39068592159993226
